TTBAR
   variableName            min1            max1            min2            max2             Npass          errNpass          EffRel       errEffRel          EffAbs       errEffAbs
          nocut               -               -               -               -          31700.00              0.00         1.0e+00         0.0e+00         1.0e+00         0.0e+00
           skim               -               -               -               -           5165.00             12.31         1.6e-01         3.9e-04         1.6e-01         3.9e-04
            HLT         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
     nEle_noCut         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
  nEle_PtPreCut          1.0000            +inf               -               -           2784.86              9.43         5.4e-01         2.2e-03         8.8e-02         3.0e-04
nEle_PtPreCut_ID          1.0000            +inf               -               -            421.42              3.82         1.5e-01         1.5e-03         1.3e-02         1.2e-04
nEle_PtPreCut_ISO          1.0000            +inf               -               -            207.79              2.69         4.9e-01         7.8e-03         6.6e-03         8.5e-05
nEle_PtPreCut_IDISO         -1.0000            +inf               -               -            207.79              2.69         1.0e+00         1.8e-02         6.6e-03         8.5e-05
       Pt1stEle         30.0000            +inf               -               -            199.27              2.63         9.6e-01         1.8e-02         6.3e-03         8.3e-05
     Pt1stEleID         30.0000            +inf               -               -            197.94              2.62         9.9e-01         1.9e-02         6.2e-03         8.3e-05
    Pt1stEleISO         30.0000            +inf               -               -            197.73              2.62         1.0e+00         1.9e-02         6.2e-03         8.3e-05
  Pt1stEleIDISO         -1.0000            +inf               -               -            197.73              2.62         1.0e+00         1.9e-02         6.2e-03         8.3e-05
       Pt2ndEle         30.0000            +inf               -               -            133.92              2.16         6.8e-01         1.4e-02         4.2e-03         6.8e-05
     Pt2ndEleID         30.0000            +inf               -               -            126.07              2.10         9.4e-01         2.2e-02         4.0e-03         6.6e-05
    Pt2ndEleISO         30.0000            +inf               -               -            124.43              2.08         9.9e-01         2.3e-02         3.9e-03         6.6e-05
  Pt2ndEleIDISO         -1.0000            +inf               -               -            123.58              2.08         9.9e-01         2.4e-02         3.9e-03         6.6e-05
 Eta1stEleIDISO         -2.5000          2.5000               -               -            123.58              2.08         1.0e+00         2.4e-02         3.9e-03         6.6e-05
 Eta2ndEleIDISO         -2.5000          2.5000               -               -            123.58              2.08         1.0e+00         2.4e-02         3.9e-03         6.6e-05
     nJet_noCut         -1.0000            +inf               -               -            123.58              2.08         1.0e+00         2.4e-02         3.9e-03         6.6e-05
  nJet_PtPreCut          1.0000            +inf               -               -            123.58              2.08         1.0e+00         2.4e-02         3.9e-03         6.6e-05
nJet_PtPreCut_DIS          1.0000            +inf               -               -            117.63              2.03         9.5e-01         2.3e-02         3.7e-03         6.4e-05
   Pt1stJet_DIS         50.0000            +inf               -               -            105.22              1.92         8.9e-01         2.2e-02         3.3e-03         6.0e-05
   Pt2ndJet_DIS         50.0000            +inf               -               -             62.93              1.48         6.0e-01         1.8e-02         2.0e-03         4.7e-05
  Eta1stJet_DIS         -3.0000          3.0000               -               -             62.13              1.47         9.9e-01         3.3e-02         2.0e-03         4.6e-05
  Eta2ndJet_DIS         -3.0000          3.0000               -               -             60.93              1.46         9.8e-01         3.3e-02         1.9e-03         4.6e-05
     invMass_ee        100.0000            +inf               -               -             36.41              1.13         6.0e-01         2.3e-02         1.1e-03         3.6e-05
             sT        340.0000            +inf               -               -             17.38              0.78         4.8e-01         2.6e-02         5.5e-04         2.5e-05
         MejMax            -inf            +inf               -               -             17.38              0.78         1.0e+00         6.3e-02         5.5e-04         2.5e-05
         MejMin            -inf            +inf               -               -             17.38              0.78         1.0e+00         6.3e-02         5.5e-04         2.5e-05


