TTBAR
   variableName            min1            max1            min2            max2             Npass          errNpass          EffRel       errEffRel          EffAbs       errEffAbs
          nocut               -               -               -               -          31700.00              0.00         1.0e+00         0.0e+00         1.0e+00         0.0e+00
           skim               -               -               -               -           5165.00             12.31         1.6e-01         3.9e-04         1.6e-01         3.9e-04
            HLT         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
     nEle_noCut         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
  nEle_PtPreCut         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
nEle_PtPreCut_ID         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
nEle_PtPreCut_ISO         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
nEle_PtPreCut_IDISO         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
    nMuon_noCut         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
 nMuon_PtPreCut         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
nMuon_PtPreCut_ID         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
nMuon_PtPreCut_ISO         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
nMuon_PtPreCut_DIS         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
nMuon_PtPreCut_IDISO_DIS         -1.0000            +inf               -               -           5165.00             12.31         1.0e+00         3.4e-03         1.6e-01         3.9e-04
     nEMu_noCut         -1.0000            +inf               -               -           3311.22             10.19         6.4e-01         2.5e-03         1.0e-01         3.2e-04
  nEMu_PtPreCut          1.0000            +inf               -               -           2422.02              8.85         7.3e-01         3.5e-03         7.6e-02         2.8e-04
nEMu_PtPreCut_ID          1.0000            +inf               -               -            973.48              5.75         4.0e-01         2.8e-03         3.1e-02         1.8e-04
nEMu_PtPreCut_ISO          1.0000            +inf               -               -            703.32              4.91         7.2e-01         6.6e-03         2.2e-02         1.5e-04
nEMu_PtPreCut_DIS          1.0000            +inf               -               -            529.31              4.27         7.5e-01         8.0e-03         1.7e-02         1.3e-04
nEMu_PtPreCut_IDISO_DIS         -1.0000            +inf               -               -            526.33              4.26         9.9e-01         1.1e-02         1.7e-02         1.3e-04
       Pt1stEMu         30.0000            +inf               -               -            497.53              4.14         9.5e-01         1.1e-02         1.6e-02         1.3e-04
     Pt1stEMuID         30.0000            +inf               -               -            494.17              4.13         9.9e-01         1.2e-02         1.6e-02         1.3e-04
    Pt1stEMuISO         30.0000            +inf               -               -            493.46              4.13         1.0e+00         1.2e-02         1.6e-02         1.3e-04
    Pt1stEMuDIS         30.0000            +inf               -               -            492.90              4.12         1.0e+00         1.2e-02         1.6e-02         1.3e-04
Pt1stEMuIDISO_DIS         -1.0000            +inf               -               -            492.90              4.12         1.0e+00         1.2e-02         1.6e-02         1.3e-04
       Pt2ndEMu         30.0000            +inf               -               -            305.93              3.26         6.2e-01         8.4e-03         9.7e-03         1.0e-04
     Pt2ndEMuID         30.0000            +inf               -               -            296.19              3.21         9.7e-01         1.5e-02         9.3e-03         1.0e-04
    Pt2ndEMuISO         30.0000            +inf               -               -            294.96              3.20         1.0e+00         1.5e-02         9.3e-03         1.0e-04
    Pt2ndEMuDIS         30.0000            +inf               -               -            293.42              3.19         9.9e-01         1.5e-02         9.3e-03         1.0e-04
Pt2ndEMuIDISO_DIS         -1.0000            +inf               -               -            293.42              3.19         1.0e+00         1.5e-02         9.3e-03         1.0e-04
Pt1stEleIDISO_DIS         -1.0000            +inf               -               -            293.42              3.19         1.0e+00         1.5e-02         9.3e-03         1.0e-04
Pt1stMuIDISO_DIS         -1.0000            +inf               -               -            293.42              3.19         1.0e+00         1.5e-02         9.3e-03         1.0e-04
Eta1stEMuIDISO_DIS         -2.5000          2.5000               -               -            293.42              3.19         1.0e+00         1.5e-02         9.3e-03         1.0e-04
Eta2ndEMuIDISO_DIS         -2.5000          2.5000               -               -            293.42              3.19         1.0e+00         1.5e-02         9.3e-03         1.0e-04
     nJet_noCut         -1.0000            +inf               -               -            293.42              3.19         1.0e+00         1.5e-02         9.3e-03         1.0e-04
  nJet_PtPreCut          1.0000            +inf               -               -            293.11              3.19         1.0e+00         1.5e-02         9.2e-03         1.0e-04
nJet_PtPreCut_DIS          1.0000            +inf               -               -            283.09              3.13         9.7e-01         1.5e-02         8.9e-03         9.9e-05
   Pt1stJet_DIS         50.0000            +inf               -               -            257.82              2.99         9.1e-01         1.5e-02         8.1e-03         9.4e-05
   Pt2ndJet_DIS         50.0000            +inf               -               -            163.35              2.39         6.3e-01         1.2e-02         5.2e-03         7.5e-05
  Eta1stJet_DIS         -3.0000          3.0000               -               -            160.87              2.37         9.8e-01         2.0e-02         5.1e-03         7.5e-05
  Eta2ndJet_DIS         -3.0000          3.0000               -               -            156.94              2.34         9.8e-01         2.0e-02         5.0e-03         7.4e-05
    invMass_emu        100.0000            +inf               -               -             80.98              1.68         5.2e-01         1.3e-02         2.6e-03         5.3e-05
             sT        340.0000            +inf               -               -             37.07              1.14         4.6e-01         1.7e-02         1.2e-03         3.6e-05
         MljMax            -inf            +inf               -               -             37.07              1.14         1.0e+00         4.3e-02         1.2e-03         3.6e-05
         MljMin            -inf            +inf               -               -             37.07              1.14         1.0e+00         4.3e-02         1.2e-03         3.6e-05


