Zjets-madgraph__Winter09_FastSim
   variableName            min1            max1            min2            max2             Npass          errNpass          EffRel       errEffRel          EffAbs       errEffAbs
          nocut               -               -               -               -         421800.00              0.00         1.0e+00         0.0e+00         1.0e+00         0.0e+00
           skim               -               -               -               -          11800.33             23.91         2.8e-02         5.7e-05         2.8e-02         5.7e-05
  nEle_PtPreCut          1.0000            +inf               -               -           3732.43             13.58         3.2e-01         1.3e-03         8.8e-03         3.2e-05
nEle_PtPreCut_IDISO          1.0000            +inf               -               -           2560.66             11.27         6.9e-01         3.9e-03         6.1e-03         2.7e-05
nJet_PtEtaPreCut_DIS          1.0000            +inf               -               -            358.18              4.22         1.4e-01         1.8e-03         8.5e-04         1.0e-05
     invMass_ee         80.0000        100.0000               -               -            317.85              3.98         8.9e-01         1.5e-02         7.5e-04         9.4e-06
          sTele            -inf            +inf               -               -            317.85              3.98         1.0e+00         1.8e-02         7.5e-04         9.4e-06
         sTjets            -inf            +inf               -               -            317.85              3.98         1.0e+00         1.8e-02         7.5e-04         9.4e-06
            sT0        200.0000            +inf               -               -            307.28              3.91         9.7e-01         1.7e-02         7.3e-04         9.3e-06
            sT1        220.0000            +inf               -               -            276.61              3.71         9.0e-01         1.7e-02         6.6e-04         8.8e-06
            sT2        240.0000            +inf               -               -            236.13              3.43         8.5e-01         1.7e-02         5.6e-04         8.1e-06
            sT3        260.0000            +inf               -               -            199.38              3.15         8.4e-01         1.8e-02         4.7e-04         7.5e-06
            sT4        300.0000            +inf               -               -            136.71              2.61         6.9e-01         1.7e-02         3.2e-04         6.2e-06
     invMass_jj            -inf            +inf               -               -            136.71              2.61         1.0e+00         2.7e-02         3.2e-04         6.2e-06
        beta_ee            -inf            +inf               -               -            136.71              2.61         1.0e+00         2.7e-02         3.2e-04         6.2e-06
        beta_jj            -inf            +inf               -               -            136.71              2.61         1.0e+00         2.7e-02         3.2e-04         6.2e-06
            sT5        350.0000            +inf               -               -             85.86              2.07         6.3e-01         1.9e-02         2.0e-04         4.9e-06
            sT6        400.0000            +inf               -               -             54.94              1.66         6.4e-01         2.5e-02         1.3e-04         3.9e-06
            sT7        440.0000            +inf               -               -             39.99              1.41         7.3e-01         3.4e-02         9.5e-05         3.3e-06
            sT8        460.0000            +inf               -               -             32.86              1.28         8.2e-01         4.3e-02         7.8e-05         3.0e-06
            sT9        480.0000            +inf               -               -             28.27              1.19         8.6e-01         4.9e-02         6.7e-05         2.8e-06
           sT10        520.0000            +inf               -               -             20.64              1.01         7.3e-01         4.7e-02         4.9e-05         2.4e-06
           sT11        560.0000            +inf               -               -             14.91              0.86         7.2e-01         5.5e-02         3.5e-05         2.0e-06
           sT12        620.0000            +inf               -               -              9.92              0.70         6.7e-01         6.1e-02         2.4e-05         1.7e-06
           sT13        690.0000            +inf               -               -              6.23              0.56         6.3e-01         7.2e-02         1.5e-05         1.3e-06
           sT14        740.0000            +inf               -               -              4.89              0.49         7.8e-01         1.1e-01         1.2e-05         1.2e-06
         MejMax            -inf            +inf               -               -              4.89              0.49         1.0e+00         1.4e-01         1.2e-05         1.2e-06
         MejMin            -inf            +inf               -               -              4.89              0.49         1.0e+00         1.4e-01         1.2e-05         1.2e-06


ZJets-madgraph__Fall08_FullSim
   variableName            min1            max1            min2            max2             Npass          errNpass          EffRel       errEffRel          EffAbs       errEffAbs
          nocut               -               -               -               -         421800.00              0.00         1.0e+00         0.0e+00         1.0e+00         0.0e+00
           skim               -               -               -               -           9014.72             56.67         2.1e-02         1.3e-04         2.1e-02         1.3e-04
